Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition
688,2.480614097,4.05394163,2.496011833,82.92135807,69.94716364,1
1439,5.319710711,4.716009453,1.739001342,76.00251902,83.42932975,1
836,2.827213662,7.376652952,3.126538926,77.38994385,69.8482703,0
630,5.394470803,6.395031665,3.685967564,77.34395706,71.2996527,0
924,3.593089227,6.93404742,3.313844081,74.3424765,77.59134186,1
538,2.315226584,13.52943276,1.856712055,79.37604751,75.99671292,1
915,3.572521382,6.572135912,1.825959606,77.73789482,76.6161714,0
718,2.357570862,5.758734372,3.0002812,79.80941183,81.80493886,0
551,3.446040506,5.006189397,3.543152639,77.41072887,85.54107857,0
804,3.12280266,17.2041593,1.396735601,78.36926753,69.37182313,1
1024,2.986880354,1.911139303,3.047353164,75.58153573,79.9134958,1
987,3.592820911,8.287422991,1.602174137,77.13373993,82.18696713,1
500,0.68645397,7.655414999,1.830379447,73.41511565,76.39960407,1
849,2.989351627,5.955822363,3.326662128,77.79529674,72.24531679,0
649,2.040645319,4.584200012,3.325435017,74.887642,81.89186771,0
1320,3.956098937,6.335769269,1.187902452,77.35930347,81.23128598,1
600,2.534028239,4.462439704,6.643331647,76.15136822,78.15924136,0
1240,2.9139988,8.407339314,1.794172528,76.04101529,67.15693125,0
1295,4.629372616,7.531660308,1.126737998,76.70707972,78.45554797,1
830,2.685146447,6.959360745,2.02632195,75.93053839,73.4606375,1
639,2.289890043,8.300949284,3.3095891,77.19063408,82.43632759,1
656,3.0219618,4.477484426,1.483624168,76.56888412,74.6051852,1
571,0.158501698,11.41331722,2.312433786,74.77622508,74.75711706,1
663,1.762984054,18.20161034,2.740393276,80.24413425,75.57860099,1
1113,3.084417501,4.995093873,2.376511767,77.87652919,75.71707501,0
1072,5.564738257,9.235048375,2.877319248,76.39606937,72.63630714,1
874,4.335340774,6.428065816,3.009624193,76.23709513,69.38675833,1
490,4.159162361,2.613083533,2.678490197,75.75071446,74.96718832,1
1044,2.957663424,7.567104669,1.025829788,73.48877416,77.76070886,0
939,2.923258028,1.044157014,2.24711745,75.62078064,86.3092384,0
1219,2.096203368,6.129496521,3.259460035,75.92616567,86.90257711,1
1003,3.480686086,6.13709598,1.502485561,76.14279097,82.97216709,0
958,2.662086089,4.922373169,2.086633295,74.51002203,87.05170181,0
670,4.753723846,8.440491464,4.138020852,85.56160062,69.8372392,0
583,3.397936191,6.146661107,1.627376493,76.22426128,70.61435969,1
1713,4.601270997,11.47495715,2.374232205,81.69654624,76.63347216,0
819,3.147547596,7.347968912,3.014238243,75.99505567,81.90330785,0
878,4.016754182,6.357183054,5.665076025,75.80214442,72.98059372,0
1112,2.869438189,5.237632423,2.194274102,77.41801991,72.71248908,0
765,3.668062468,11.88168826,1.998996857,75.48817494,76.66900511,1
458,3.040985586,3.493298261,1.470470631,78.44279783,72.13703635,0
1110,1.782940854,6.422478109,0.872348489,76.91189305,88.89199626,1
943,2.754325458,6.749639188,4.194541193,75.72395446,72.42308028,0
486,5.489293527,7.05345793,2.016004365,74.56897072,72.83059708,1
819,4.400376227,4.515654341,2.923142699,78.3906914,74.71179751,0
794,2.622901507,5.564285686,2.075083359,75.5659365,83.23448461,0
1050,3.625456085,3.010514914,1.393869665,78.20135914,80.52343686,0
633,4.782493065,7.236472734,1.38874871,76.92023881,78.16382136,1
492,2.208560063,7.442157556,2.592594887,77.69540769,75.58144125,1
781,2.344274817,4.926656996,3.105468248,82.51368114,91.33839319,1
648,4.133896555,5.649848541,1.276624564,74.64297559,75.73590475,0
1164,2.740217401,5.702687732,2.227922849,77.69182819,89.92085821,0
1132,3.981044758,8.044227502,2.913513835,77.60176984,66.54654202,0
1067,3.560063203,7.199017743,2.025763044,76.6448759,82.26388776,0
634,1.673427545,7.033303724,2.331197637,77.130718,78.58909607,0
880,3.881194087,7.998058391,3.295330217,77.95381773,85.74277551,0
892,2.76614826,5.976962959,1.32445085,74.44598389,80.87436286,1
1104,2.087294318,8.993418127,2.599417719,75.96515269,76.8788612,0
711,4.011237969,5.800924371,2.637964215,74.39775679,83.88183505,0
728,2.085241603,7.460108391,3.621526031,81.44287673,67.66479855,1
1448,2.047082039,6.009890902,1.275654821,77.12996595,86.50183496,0
904,2.143148159,3.979058057,1.491022312,77.71811902,81.75254083,0
614,2.086895631,14.02218227,1.249489541,82.2891002,75.20428439,1
736,1.968484407,10.6363513,3.33180299,74.84406612,77.56549915,1
641,3.197705618,2.031791902,2.271965381,78.44093908,81.86958247,0
840,2.827210543,10.7152404,5.301225952,80.64249897,94.9335926,1
691,3.699355825,8.170355501,1.924964067,78.11505999,83.29219899,1
608,4.975467378,7.789730373,2.067665689,77.13085552,73.90755935,0
777,3.735323026,5.133252998,1.728103858,76.94717089,78.0848061,0
824,3.090427362,2.804934768,1.452559148,76.98971462,80.9293746,0
426,4.338599218,5.629390237,4.160314737,79.63018774,86.73689902,1
927,2.655195937,11.25120583,1.872123868,74.99483719,77.10182121,1
591,4.869288101,7.860033003,2.781762808,76.00480045,66.66709751,1
1284,4.934090073,6.026293511,1.457255218,78.00369981,85.32268011,0
691,2.553561196,2.572244639,1.993522039,76.85171111,71.60376048,0
820,5.399930371,7.432878064,1.317120242,77.88854158,73.1975367,1
874,3.056491379,7.546148927,5.728019131,84.938253,75.68535329,1
706,2.110747331,4.538697806,1.823267467,87.32818928,87.69580885,0
1206,3.895751377,5.856936889,1.661437114,77.02162221,74.42977887,1
642,2.332453407,6.646379793,2.859181731,78.82708504,84.36309416,0
689,4.153982749,5.458929857,2.027492279,86.66602049,77.09586295,0
656,2.088648532,8.443157148,3.59204715,82.04151078,76.76562798,1
825,4.153615267,7.028772535,1.293903995,78.4180521,79.14641308,1
674,2.506300456,6.065965305,1.442103782,76.94218761,70.9224086,0
604,3.667295495,6.316032072,2.556929856,76.49539292,79.33264076,1
670,5.280322912,4.17431439,2.019210331,76.1752786,75.76298005,0
519,3.370380378,4.930540389,2.03745751,76.46710684,76.17854939,1
999,4.228437973,4.758593825,1.337887626,82.33242982,77.64251558,0
743,3.107117847,5.524113263,2.580948467,74.11884177,82.9917978,1
754,2.344885992,6.759113267,4.547029591,75.50536497,74.79029172,1
800,2.990194287,4.588856494,2.308768125,75.16233334,74.99357993,0
664,2.671860351,3.514145249,1.647283095,83.87603138,93.02859169,0
916,2.234144972,6.417599979,2.657822081,80.9058074,78.61781405,1
1272,2.65585294,7.22987484,2.194739296,77.41810285,74.39896192,0
583,2.244358439,17.21850414,2.551438491,77.0533837,82.9628953,1
631,2.135116488,4.959137684,2.263562515,76.64931149,88.5118311,0
672,2.424016598,1.401521494,2.898341034,79.84643935,76.22757636,0
429,1.921873968,6.217217863,3.286770112,75.70182451,90.61633844,1
580,2.122077058,4.767244102,2.183432932,77.69279367,82.35610997,1
589,3.143097021,3.540345294,2.129135247,77.30635371,90.88086161,1
757,1.128270916,12.86350948,2.40537544,79.15750878,80.77760771,1
912,3.4504545,11.5446687,2.286237159,73.85224814,78.85492193,1
954,2.157679132,4.683652146,2.477413625,76.28394689,81.12500065,0
713,4.238405644,3.568699736,2.347329282,76.48644977,80.16976093,1
